Date,Time,Price
2023-10-04,00:00,15.0255
2023-10-04,00:30,15.0255
2023-10-04,01:00,15.0255
2023-10-04,01:30,15.0255
2023-10-04,02:00,15.0255
2023-10-04,02:30,15.0255
2023-10-04,03:00,15.0255
2023-10-04,03:30,15.0255
2023-10-04,04:00,15.0255
2023-10-04,04:30,15.0255
2023-10-04,05:00,15.0255
2023-10-04,05:30,15.0255
2023-10-04,06:00,15.0255
2023-10-04,06:30,15.0255
2023-10-04,07:00,15.0255
2023-10-04,07:30,15.0255
2023-10-04,08:00,15.0255
2023-10-04,08:30,15.0255
2023-10-04,09:00,15.0255
2023-10-04,09:30,15.0255
2023-10-04,10:00,15.0255
2023-10-04,10:30,15.0255
2023-10-04,11:00,15.0255
2023-10-04,11:30,15.0255
2023-10-04,12:00,15.0255
2023-10-04,12:30,15.0255
2023-10-04,13:00,15.0255
2023-10-04,13:30,15.0255
2023-10-04,14:00,15.0255
2023-10-04,14:30,15.0255
2023-10-04,15:00,15.0255
2023-10-04,15:30,15.0255
2023-10-04,16:00,15.0255
2023-10-04,16:30,15.0255
2023-10-04,17:00,15.0255
2023-10-04,17:30,15.0255
2023-10-04,18:00,15.0255
2023-10-04,18:30,15.0255
2023-10-04,19:00,15.0255
2023-10-04,19:30,15.0255
2023-10-04,20:00,15.0255
2023-10-04,20:30,15.0255
2023-10-04,21:00,15.0255
2023-10-04,21:30,15.0255
2023-10-04,22:00,15.0255
2023-10-04,22:30,15.0255
2023-10-04,23:00,15.0255
2023-10-04,23:30,15.0255
