028.25,1696373999.131266,23:59:59.131266,2023-10-04 23:30:00,original
033.09,1696374003.662462,00:00:03.662462,2023-10-04 00:00:00,original
031.25,1696374008.194590,00:00:08.194590,2023-10-04 00:00:00,fixed
029.42,1696374012.726718,00:00:12.726718,2023-10-04 00:00:00,original
034.86,1696374017.260467,00:00:17.260467,2023-10-04 00:00:00,original
017.80,1696374021.809311,00:00:21.809311,2023-10-04 00:00:00,original
024.77,1696374026.366862,00:00:26.366862,2023-10-04 00:00:00,original
034.06,1696374030.913142,00:00:30.913142,2023-10-04 00:00:00,original
024.77,1696374035.445695,00:00:35.445695,2023-10-04 00:00:00,original
008.50,1696374039.955029,00:00:39.955029,2023-10-04 00:00:00,original
017.80,1696374044.486915,00:00:44.486915,2023-10-04 00:00:00,original
027.28,1696374049.035770,00:00:49.035770,2023-10-04 00:00:00,original
006.97,1696374053.581153,00:00:53.581153,2023-10-04 00:00:00,original
035.22,1696374058.080974,00:00:58.080974,2023-10-04 00:00:00,original
014.31,1696374062.633460,00:01:02.633460,2023-10-04 00:00:00,original
019.14,1696374067.121277,00:01:07.121277,2023-10-04 00:00:00,original
006.65,1696374071.672875,00:01:11.672875,2023-10-04 00:00:00,original
013.15,1696374076.224831,00:01:16.224831,2023-10-04 00:00:00,original
019.33,1696374080.595317,00:01:20.595317,2023-10-04 00:00:00,fixed
025.51,1696374084.965803,00:01:24.965803,2023-10-04 00:00:00,original
033.09,1696374089.501917,00:01:29.501917,2023-10-04 00:00:00,original
008.50,1696374094.047058,00:01:34.047058,2023-10-04 00:00:00,original
035.22,1696374098.592532,00:01:38.592532,2023-10-04 00:00:00,original
029.42,1696374103.131333,00:01:43.131333,2023-10-04 00:00:00,original
028.07,1696374107.695005,00:01:47.695005,2023-10-04 00:00:00,original
029.78,1696374112.226640,00:01:52.226640,2023-10-04 00:00:00,original
013.94,1696374116.796939,00:01:56.796939,2023-10-04 00:00:00,original
016.54,1696374121.341602,00:02:01.341602,2023-10-04 00:00:00,fixed
017.54,1696374125.886264,00:02:05.886264,2023-10-04 00:00:00,fixed
019.14,1696374130.430927,00:02:10.430927,2023-10-04 00:00:00,original
030.95,1696374134.974095,00:02:14.974095,2023-10-04 00:00:00,original
035.22,1696374139.531184,00:02:19.531184,2023-10-04 00:00:00,original
027.64,1696374144.068147,00:02:24.068147,2023-10-04 00:00:00,original
006.65,1696374148.611355,00:02:28.611355,2023-10-04 00:00:00,original
016.82,1696374153.167009,00:02:33.167009,2023-10-04 00:00:00,original
005.21,1696374157.722479,00:02:37.722479,2023-10-04 00:00:00,original
006.76,1696374162.302315,00:02:42.302315,2023-10-04 00:00:00,fixed
008.32,1696374166.882152,00:02:46.882152,2023-10-04 00:00:00,original
000.41,1696374171.363306,00:02:51.363306,2023-10-04 00:00:00,original
023.42,1696374175.907038,00:02:55.907038,2023-10-04 00:00:00,original
003.67,1696374180.510049,00:03:00.510049,2023-10-04 00:00:00,original
009.29,1696374185.059824,00:03:05.059824,2023-10-04 00:00:00,original
015.29,1696374189.606095,00:03:09.606095,2023-10-04 00:00:00,original
035.22,1696374194.155257,00:03:14.155257,2023-10-04 00:00:00,original
007.16,1696374198.690849,00:03:18.690849,2023-10-04 00:00:00,original
006.18,1696374203.274515,00:03:23.274515,2023-10-04 00:00:00,fixed
005.21,1696374207.858181,00:03:27.858181,2023-10-04 00:00:00,original
027.28,1696374212.404863,00:03:32.404863,2023-10-04 00:00:00,original
028.53,1696374216.976764,00:03:36.976764,2023-10-04 00:00:00,fixed
029.78,1696374221.548664,00:03:41.548664,2023-10-04 00:00:00,original
028.44,1696374226.100803,00:03:46.100803,2023-10-04 00:00:00,original
024.77,1696374230.650455,00:03:50.650455,2023-10-04 00:00:00,original
034.86,1696374235.180779,00:03:55.180779,2023-10-04 00:00:00,original
027.64,1696374239.734853,00:03:59.734853,2023-10-04 00:00:00,original
033.09,1696374244.290766,00:04:04.290766,2023-10-04 00:00:00,original
002.51,1696374248.781618,00:04:08.781618,2023-10-04 00:00:00,original
001.35,1696374253.376279,00:04:13.376279,2023-10-04 00:00:00,original
006.18,1696374257.926079,00:04:17.926079,2023-10-04 00:00:00,original
035.22,1696374262.479240,00:04:22.479240,2023-10-04 00:00:00,original
024.58,1696374267.023676,00:04:27.023676,2023-10-04 00:00:00,original
024.77,1696374271.519625,00:04:31.519625,2023-10-04 00:00:00,fixed
024.95,1696374276.015573,00:04:36.015573,2023-10-04 00:00:00,original
031.92,1696374280.549962,00:04:40.549962,2023-10-04 00:00:00,original
021.28,1696374285.102507,00:04:45.102507,2023-10-04 00:00:00,original
013.15,1696374289.648609,00:04:49.648609,2023-10-04 00:00:00,original
026.11,1696374294.215219,00:04:54.215219,2023-10-04 00:00:00,original
005.99,1696374298.598878,00:04:58.598878,2023-10-04 00:00:00,original
020.91,1696374302.828989,00:05:02.828989,2023-10-04 00:00:00,original
006.18,1696374307.321953,00:05:07.321953,2023-10-04 00:00:00,original
035.22,1696374311.874053,00:05:11.874053,2023-10-04 00:00:00,original
020.61,1696374316.419446,00:05:16.419446,2023-10-04 00:00:00,fixed
005.99,1696374320.964840,00:05:20.964840,2023-10-04 00:00:00,original
006.97,1696374325.530492,00:05:25.530492,2023-10-04 00:00:00,original
014.13,1696374330.043546,00:05:30.043546,2023-10-04 00:00:00,fixed
021.28,1696374334.556599,00:05:34.556599,2023-10-04 00:00:00,original
015.29,1696374338.997410,00:05:38.997410,2023-10-04 00:00:00,original
015.47,1696374343.506718,00:05:43.506718,2023-10-04 00:00:00,original
018.59,1696374348.054350,00:05:48.054350,2023-10-04 00:00:00,original
026.91,1696374352.576147,00:05:52.576147,2023-10-04 00:00:00,fixed
035.22,1696374357.097943,00:05:57.097943,2023-10-04 00:00:00,original
024.58,1696374361.644192,00:06:01.644192,2023-10-04 00:00:00,original
020.91,1696374366.169543,00:06:06.169543,2023-10-04 00:00:00,original
025.51,1696374370.714282,00:06:10.714282,2023-10-04 00:00:00,original
014.59,1696374375.238926,00:06:15.238926,2023-10-04 00:00:00,fixed
003.67,1696374379.763569,00:06:19.763569,2023-10-04 00:00:00,original
033.09,1696374384.316110,00:06:24.316110,2023-10-04 00:00:00,original
003.49,1696374388.846804,00:06:28.846804,2023-10-04 00:00:00,original
002.32,1696374393.412198,00:06:33.412198,2023-10-04 00:00:00,original
014.86,1696374397.938627,00:06:37.938627,2023-10-04 00:00:00,original
014.13,1696374402.432850,00:06:42.432850,2023-10-04 00:00:00,original
017.61,1696374407.042947,00:06:47.042947,2023-10-04 00:00:00,original
001.35,1696374411.538283,00:06:51.538283,2023-10-04 00:00:00,original
014.13,1696374416.074031,00:06:56.074031,2023-10-04 00:00:00,original
014.03,1696374420.627916,00:07:00.627916,2023-10-04 00:00:00,fixed
013.94,1696374425.181800,00:07:05.181800,2023-10-04 00:00:00,original
035.22,1696374429.724694,00:07:09.724694,2023-10-04 00:00:00,original
003.49,1696374434.265625,00:07:14.265625,2023-10-04 00:00:00,original
024.58,1696374438.831063,00:07:18.831063,2023-10-04 00:00:00,original
011.99,1696374443.370341,00:07:23.370341,2023-10-04 00:00:00,original
023.42,1696374447.900232,00:07:27.900232,2023-10-04 00:00:00,original
017.43,1696374452.451975,00:07:32.451975,2023-10-04 00:00:00,original
014.13,1696374456.944293,00:07:36.944293,2023-10-04 00:00:00,original
029.42,1696374461.496072,00:07:41.496072,2023-10-04 00:00:00,original
021.86,1696374465.968565,00:07:45.968565,2023-10-04 00:00:00,fixed
014.31,1696374470.441057,00:07:50.441057,2023-10-04 00:00:00,original
008.41,1696374475.015107,00:07:55.015107,2023-10-04 00:00:00,fixed
002.51,1696374479.589156,00:07:59.589156,2023-10-04 00:00:00,original
015.47,1696374484.140905,00:08:04.140905,2023-10-04 00:00:00,original
027.88,1696374488.680183,00:08:08.680183,2023-10-04 00:00:00,original
011.99,1696374493.222775,00:08:13.222775,2023-10-04 00:00:00,original
035.22,1696374497.780941,00:08:17.780941,2023-10-04 00:00:00,original
027.76,1696374502.325510,00:08:22.325510,2023-10-04 00:00:00,fixed
020.30,1696374506.870079,00:08:26.870079,2023-10-04 00:00:00,original
005.21,1696374511.470563,00:08:31.470563,2023-10-04 00:00:00,original
003.77,1696374516.018143,00:08:36.018143,2023-10-04 00:00:00,fixed
002.32,1696374520.565722,00:08:40.565722,2023-10-04 00:00:00,original
020.30,1696374525.063885,00:08:45.063885,2023-10-04 00:00:00,original
031.74,1696374529.603369,00:08:49.603369,2023-10-04 00:00:00,original
028.07,1696374534.142858,00:08:54.142858,2023-10-04 00:00:00,original
031.74,1696374538.709702,00:08:58.709702,2023-10-04 00:00:00,original
015.47,1696374543.185469,00:09:03.185469,2023-10-04 00:00:00,original
005.99,1696374547.745882,00:09:07.745882,2023-10-04 00:00:00,original
023.42,1696374552.349564,00:09:12.349564,2023-10-04 00:00:00,original
